ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,fact
2006-05-28,1.0213399856322658,-0.5415817806679063,2.5118182062426877,1.0213399856322658,1.0213399856322658,0.0,0.0,0.0,0.0,0.0,0.0,1.0213399856322658,0.0
2006-05-28,1.0213399856322658,-0.2846790527488675,2.4254246149465004,1.0213399856322658,1.0213399856322658,0.0,0.0,0.0,0.0,0.0,0.0,1.0213399856322658,0.0
2006-05-28,1.0213399856322658,-0.38695169026878706,2.374484710310655,1.0213399856322658,1.0213399856322658,0.0,0.0,0.0,0.0,0.0,0.0,1.0213399856322658,0.0
2006-05-28,1.0213399856322658,-0.3695924099696491,2.4779706954725005,1.0213399856322658,1.0213399856322658,0.0,0.0,0.0,0.0,0.0,0.0,1.0213399856322658,0.0
2006-05-28,1.0213399856322658,-0.3521081665870999,2.536940591029672,1.0213399856322658,1.0213399856322658,0.0,0.0,0.0,0.0,0.0,0.0,1.0213399856322658,0.0
2006-05-28,1.0213399856322658,-0.4520261566945191,2.6120825580857674,1.0213399856322658,1.0213399856322658,0.0,0.0,0.0,0.0,0.0,0.0,1.0213399856322658,0.0
2006-05-29,1.02112906122108,-0.4256095317533149,2.4291266579100026,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.4348854453453122,2.4630539619525993,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.3327161784035262,2.4633167599375656,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.35982939565390804,2.358836865067961,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,0.0
2006-05-29,1.02112906122108,-0.3808015462774192,2.3561229547401497,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.3436933638125061,2.4588755962481623,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.44237190993764575,2.5084594579077457,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.38411206084569954,2.501018031747207,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.2557335530408233,2.354298257909163,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.4503547853375301,2.4867866722608074,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.3138335371267643,2.395001721930896,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
2006-05-29,1.02112906122108,-0.36167242134928723,2.3920777137616396,1.02112906122108,1.02112906122108,0.0,0.0,0.0,0.0,0.0,0.0,1.02112906122108,1.0
