ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,fact
2018-12-22,3.2006886684042013,-0.8855442956094111,6.495748943566478,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.8358521860447176,7.036757982427195,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.5942756315514534,7.137964993002871,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.9671378255050477,6.75286881431057,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-1.0206747496430666,6.991282867058855,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.7282431687590711,7.054085119139476,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.6671082666659361,6.626941238215013,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.3358404211470903,6.9948705863258525,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.835454980038082,7.00098469267961,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.2874387380962555,6.999422410551819,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.08241950967870408,7.293985807790848,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.9426357168041501,6.946327704975885,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.4319837128356224,7.17107785452457,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.66625385626108,6.919691531210214,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.5844048021050325,6.581730362944147,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.7318740139720719,7.157676926502759,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,5.0
2018-12-22,3.2006886684042013,-0.5504934218366566,6.87408692318118,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.5968418069820325,6.826439454944698,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.748060209419361,6.994913183233501,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,4.0
2018-12-22,3.2006886684042013,-0.7422245105595167,6.7508449155478765,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.5127676463768274,7.050971862900823,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.44133257297636425,7.455274178935541,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.6562952761172183,6.80156217619008,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.08511825282427872,7.2067284062213925,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
2018-12-22,3.2006886684042013,-0.6918143460175399,6.721609546026261,3.2006886684042013,3.2006886684042013,0.0,0.0,0.0,0.0,0.0,0.0,3.2006886684042013,2.0
